episode,episode_reward,step
6724.0,506.86913519689915,6724000
6728.0,506.7743659676906,6728000
6732.0,571.902404436966,6732000
6736.0,595.0786795298889,6736000
6740.0,548.8175425598777,6740000
6744.0,573.4507949554903,6744000
6748.0,546.342949234989,6748000
6752.0,572.2859311182586,6752000
6756.0,573.071298861322,6756000
6760.0,579.5838378493764,6760000
6764.0,581.3613473799253,6764000
6768.0,593.1018426355779,6768000
6772.0,554.6396589083672,6772000
6776.0,574.2955891635419,6776000
6780.0,564.6256556640496,6780000
6784.0,607.5346043850047,6784000
6788.0,559.4294984257251,6788000
6792.0,588.6340550505995,6792000
6796.0,595.488338023877,6796000
6800.0,575.2358458018003,6800000
6804.0,551.0030079547688,6804000
6808.0,615.3268454654669,6808000
6812.0,578.8431421011755,6812000
6816.0,603.3260142136656,6816000
6820.0,535.4354749740794,6820000
6824.0,559.7314820358469,6824000
6828.0,556.3110274542142,6828000
6832.0,598.3677649494367,6832000
6836.0,559.1302874860124,6836000
6840.0,535.1433422217381,6840000
6844.0,472.90357553946797,6844000
6848.0,575.6289747468887,6848000
6852.0,564.7936172715804,6852000
6856.0,565.880100295755,6856000
6860.0,568.3487299915438,6860000
6864.0,580.238097378822,6864000
6868.0,356.6225406224147,6868000
6872.0,478.2156529572725,6872000
6876.0,579.1803225049921,6876000
6880.0,506.14590224530895,6880000
6884.0,401.4814503572658,6884000
6888.0,533.320159209691,6888000
6892.0,557.1552150570899,6892000
6896.0,536.2971006550164,6896000
6900.0,602.8313205876767,6900000
6904.0,574.2288144662422,6904000
6908.0,534.6668052638438,6908000
6912.0,487.0415617506249,6912000
6916.0,585.033069954367,6916000
6920.0,571.5533492275847,6920000
6924.0,384.0672009703502,6924000
6928.0,598.9547294628264,6928000
6932.0,468.2774080280553,6932000
6936.0,552.796600858114,6936000
6940.0,570.3715696983124,6940000
6944.0,557.2265562771596,6944000
6948.0,483.8741456748574,6948000
6952.0,531.0359575387477,6952000
6956.0,615.0208013169765,6956000
6960.0,568.6464653426079,6960000
6964.0,581.0128945580753,6964000
6968.0,590.2505561757272,6968000
6972.0,567.6499856956002,6972000
6976.0,593.5149092712481,6976000
6980.0,599.1400402796579,6980000
6984.0,562.0676574974887,6984000
6988.0,582.626621965027,6988000
6992.0,482.71152003594887,6992000
6996.0,578.5637006672521,6996000
7000.0,599.8344221324064,7000000
7004.0,444.08360688437705,7004000
7008.0,583.5518836562577,7008000
7012.0,605.044659114269,7012000
7016.0,554.4731546629781,7016000
7020.0,568.2928703941561,7020000
7024.0,591.3008754665826,7024000
7028.0,562.0927280516615,7028000
7032.0,607.3049195169499,7032000
7036.0,561.6027893905546,7036000
7040.0,594.3355443903782,7040000
7044.0,316.94075396403935,7044000
7048.0,599.8134338792413,7048000
7052.0,581.566361364098,7052000
7056.0,579.6079237525097,7056000
7060.0,575.2854253634241,7060000
7064.0,598.5879049840562,7064000
7068.0,590.3361974649225,7068000
7072.0,597.1172938038826,7072000
7076.0,592.8489865309188,7076000
7080.0,588.6680232093183,7080000
7084.0,596.5224053833641,7084000
7088.0,582.2659234315053,7088000
7092.0,531.0435284776502,7092000
7096.0,556.7246151767847,7096000
7100.0,581.1106235289565,7100000
7104.0,592.3849266440434,7104000
7108.0,594.5159100752613,7108000
7112.0,593.997383079582,7112000
7116.0,566.753856869431,7116000
7120.0,547.5647500441153,7120000
7124.0,548.3454514789769,7124000
7128.0,603.5906421863222,7128000
7132.0,586.0355751496501,7132000
7136.0,595.9883419862899,7136000
7140.0,622.2360780936754,7140000
7144.0,601.6610374670371,7144000
7148.0,595.981323239571,7148000
7152.0,561.0991883216855,7152000
7156.0,610.9328979841372,7156000
7160.0,580.5783395453343,7160000
7164.0,593.1531244521722,7164000
7168.0,538.7562705928999,7168000
7172.0,559.088950688177,7172000
7176.0,569.5857120503974,7176000
7180.0,599.5967505461731,7180000
7184.0,566.9211270879383,7184000
7188.0,586.7215103930824,7188000
7192.0,566.369767126207,7192000
7196.0,609.3373125868553,7196000
7200.0,553.4617877623992,7200000
7204.0,571.2459046294223,7204000
7208.0,612.5774850526841,7208000
7212.0,473.49587913545713,7212000
7216.0,572.6343211177725,7216000
7220.0,484.3957275955139,7220000
7224.0,585.3457396860931,7224000
7228.0,521.9930567646817,7228000
7232.0,582.009504270344,7232000
7236.0,578.3679372425754,7236000
7240.0,558.6509521733414,7240000
7244.0,582.6772663422503,7244000
7248.0,531.2766005768315,7248000
7252.0,592.4941646105851,7252000
7256.0,582.0892541918075,7256000
7260.0,586.8202483560808,7260000
7264.0,363.08393556178726,7264000
7268.0,570.0590194495064,7268000
7272.0,584.8538745028986,7272000
7276.0,400.90255399720405,7276000
7280.0,591.2164088532998,7280000
7284.0,596.9853354208624,7284000
7288.0,603.3228470373226,7288000
7292.0,568.3029506819821,7292000
7296.0,590.6256872954441,7296000
7300.0,603.1307783102546,7300000
7304.0,604.4698679677118,7304000
7308.0,595.0177380090821,7308000
7312.0,560.1560634036649,7312000
7316.0,579.4801073491922,7316000
7320.0,590.8724832445686,7320000
7324.0,577.7433243590007,7324000
7328.0,467.8897782482375,7328000
7332.0,532.1300772453,7332000
7336.0,543.7160191896933,7336000
7340.0,427.5088984388191,7340000
7344.0,577.0791489722627,7344000
7348.0,536.8347877140083,7348000
7352.0,561.1150540880144,7352000
7356.0,597.6552415727547,7356000
7360.0,590.9283455314717,7360000
7364.0,566.769756821517,7364000
7368.0,575.1024203464906,7368000
7372.0,537.8696650078361,7372000
7376.0,537.5824674607222,7376000
7380.0,510.1623497642736,7380000
7384.0,547.4912794725551,7384000
7388.0,589.8251614845066,7388000
7392.0,587.676601780362,7392000
7396.0,567.2146538126558,7396000
7400.0,595.8930157453759,7400000
7404.0,577.8422146480789,7404000
7408.0,517.0321320426502,7408000
7412.0,591.1188614818706,7412000
7416.0,521.3582050556167,7416000
7420.0,587.3473852936361,7420000
7424.0,574.1589493405311,7424000
7428.0,564.2184378219594,7428000
7432.0,585.3834253578091,7432000
7436.0,563.026272877102,7436000
7440.0,540.8600812932457,7440000
7444.0,568.4126792781591,7444000
7448.0,546.8636071548719,7448000
7452.0,561.4541651222632,7452000
7456.0,581.3813457569306,7456000
7460.0,582.8573518447843,7460000
7464.0,580.9257482804295,7464000
7468.0,546.28562247948,7468000
7472.0,575.391516139901,7472000
7476.0,605.3655876966502,7476000
7480.0,614.8601025235341,7480000
7484.0,563.5906357558454,7484000
7488.0,577.2951420093184,7488000
7492.0,596.2706375784069,7492000
7496.0,577.9104552218919,7496000
7500.0,539.0947928401326,7500000
7504.0,572.9186428322085,7504000
7508.0,600.7440640585062,7508000
7512.0,599.2931458766299,7512000
7516.0,582.98211728866,7516000
7520.0,282.0057409999085,7520000
7524.0,588.3243163784609,7524000
7528.0,602.7356613585495,7528000
7532.0,599.7398650768673,7532000
7536.0,606.2510052698333,7536000
7540.0,537.625630386891,7540000
7544.0,595.4687438211813,7544000
7548.0,574.955855977589,7548000
7552.0,599.766705092756,7552000
7556.0,547.0714606720479,7556000
7560.0,547.2548530588181,7560000
7564.0,567.7799408422221,7564000
7568.0,288.764839839234,7568000
7572.0,533.0552630006011,7572000
7576.0,575.1973336878416,7576000
7580.0,580.0542035761366,7580000
7584.0,547.3678745676879,7584000
7588.0,536.0850068567811,7588000
7592.0,574.6636841504295,7592000
7596.0,587.250868958272,7596000
7600.0,538.4931001802985,7600000
7604.0,587.8018953291789,7604000
7608.0,578.2490563896647,7608000
7612.0,592.4231337407048,7612000
7616.0,600.3213259338089,7616000
7620.0,506.61601552146067,7620000
7624.0,547.868756595856,7624000
7628.0,564.5260878895102,7628000
7632.0,576.1965960427674,7632000
7636.0,581.0953895495261,7636000
7640.0,559.3104864547374,7640000
7644.0,538.3357425618353,7644000
7648.0,560.6554375996013,7648000
7652.0,549.1585646704405,7652000
7656.0,579.5778329561188,7656000
7660.0,563.4432329141646,7660000
7664.0,491.16842192231815,7664000
7668.0,576.7610920932842,7668000
7672.0,592.342536601125,7672000
7676.0,572.0969437107295,7676000
7680.0,573.2589844272347,7680000
7684.0,565.7086646033531,7684000
7688.0,562.9449410941834,7688000
7692.0,585.5422342372835,7692000
7696.0,557.4023488920373,7696000
7700.0,544.4275564068937,7700000
7704.0,542.5758998089684,7704000
7708.0,559.0904131769279,7708000
7712.0,606.8899678903333,7712000
7716.0,558.2483710932829,7716000
7720.0,537.4639461342452,7720000
7724.0,586.0492008781732,7724000
7728.0,545.9641384781031,7728000
7732.0,558.3963565830348,7732000
7736.0,555.4741850300443,7736000
7740.0,542.7740577657999,7740000
7744.0,516.0955797928876,7744000
7748.0,528.7063719695152,7748000
7752.0,548.8020420650909,7752000
7756.0,591.6064542780747,7756000
7760.0,527.7712017380887,7760000
7764.0,346.7196341162154,7764000
7768.0,527.0383859170887,7768000
7772.0,584.3738093211177,7772000
7776.0,553.7120827865596,7776000
7780.0,547.2156441511336,7780000
7784.0,559.6695986608972,7784000
7788.0,543.8993214193086,7788000
7792.0,535.3020403290815,7792000
7796.0,533.4944327204537,7796000
7800.0,551.8870241976635,7800000
7804.0,559.5510709994181,7804000
7808.0,592.5193171012141,7808000
7812.0,408.19392363977784,7812000
7816.0,571.7159554600886,7816000
7820.0,557.3425224674811,7820000
7824.0,555.0474975573901,7824000
7828.0,600.7923563656557,7828000
7832.0,492.3723272136479,7832000
7836.0,462.0203778914245,7836000
7840.0,342.72693029704214,7840000
7844.0,515.4814325278915,7844000
7848.0,565.8099295982211,7848000
7852.0,546.7537712381804,7852000
7856.0,504.86845488688016,7856000
7860.0,516.3087292894215,7860000
7864.0,527.3340552863935,7864000
7868.0,595.6048598315954,7868000
7872.0,573.5077007596531,7872000
7876.0,533.2740784625938,7876000
7880.0,547.4491358987034,7880000
7884.0,587.9480427892106,7884000
7888.0,577.2779843294322,7888000
7892.0,585.3713554407245,7892000
7896.0,561.1319170987639,7896000
7900.0,584.122383592644,7900000
7904.0,332.37527334474964,7904000
7908.0,555.6448798043709,7908000
7912.0,580.185783896908,7912000
7916.0,593.436558324314,7916000
7920.0,510.29140104241526,7920000
7924.0,573.8162972081991,7924000
7928.0,543.2490563345061,7928000
7932.0,565.2504438387496,7932000
7936.0,557.042838043258,7936000
7940.0,518.0669297180999,7940000
7944.0,582.7648605906192,7944000
7948.0,556.6472982561066,7948000
7952.0,501.3946564134864,7952000
7956.0,559.1216389356471,7956000
7960.0,495.66333305060306,7960000
7964.0,514.285786000064,7964000
7968.0,526.9794752265045,7968000
7972.0,566.488588650191,7972000
7976.0,543.2687120060675,7976000
7980.0,538.0842622500838,7980000
7984.0,551.4436411380766,7984000
7988.0,563.0334824190074,7988000
7992.0,574.6400274271531,7992000
7996.0,564.5504662871929,7996000
8000.0,569.8501813365112,8000000
0.0,155.11245074642858,0
4.0,268.19957893766434,4000
8.0,207.66753122027868,8000
12.0,155.17976099376966,12000
16.0,377.0686997265477,16000
20.0,185.48180626946152,20000
24.0,420.45945672088646,24000
28.0,371.67278526910764,28000
32.0,334.5149139540497,32000
36.0,437.03070777253305,36000
40.0,446.8508876851362,40000
44.0,390.52636257165045,44000
48.0,300.997239489015,48000
52.0,227.45322610054586,52000
56.0,372.24727646787574,56000
60.0,354.7471220437318,60000
64.0,386.060015906305,64000
68.0,373.85453944213566,68000
72.0,389.11569858141576,72000
76.0,362.03061298486654,76000
80.0,433.11576569668387,80000
84.0,441.1088957994627,84000
88.0,296.0965293302963,88000
92.0,408.5609198151826,92000
96.0,421.58516099647096,96000
100.0,382.4174020835332,100000
104.0,427.6025483202886,104000
108.0,392.9368381692795,108000
112.0,432.32179659235896,112000
116.0,433.30583974917016,116000
120.0,367.2163820839454,120000
124.0,422.4454035557868,124000
128.0,425.55058545773755,128000
132.0,432.5210407550347,132000
136.0,306.4981589882167,136000
140.0,398.9950968228728,140000
144.0,458.59410257173056,144000
148.0,381.74239239023393,148000
152.0,376.94568023522913,152000
156.0,353.2291736841174,156000
160.0,297.7460654615813,160000
164.0,418.986193638492,164000
168.0,341.3068856738723,168000
172.0,332.5946761277322,172000
176.0,370.2795171405639,176000
180.0,419.7870157678085,180000
184.0,407.75108192346295,184000
188.0,371.7072585506784,188000
192.0,344.31092108146174,192000
196.0,402.2450764348081,196000
200.0,408.52521336449956,200000
204.0,321.3205104761118,204000
208.0,318.5081049241486,208000
212.0,274.8619069584161,212000
216.0,345.97003705512924,216000
220.0,363.6548143401202,220000
224.0,357.6031853585066,224000
228.0,368.10224665031103,228000
232.0,406.9065738048256,232000
236.0,420.7076881319539,236000
240.0,405.2354869977989,240000
244.0,402.02419846827416,244000
248.0,353.0163579541224,248000
252.0,138.96326205457757,252000
256.0,307.1460270455721,256000
260.0,395.1115642979324,260000
264.0,423.49123247483277,264000
268.0,416.00884208767775,268000
272.0,429.0101821649317,272000
276.0,372.984634158052,276000
280.0,346.3073925467506,280000
284.0,465.14007205960326,284000
288.0,476.5521881263859,288000
292.0,368.5189677397574,292000
296.0,405.93452222858497,296000
300.0,420.6624724340292,300000
304.0,422.09861613143875,304000
308.0,439.51438330184453,308000
312.0,353.16153817536116,312000
316.0,406.52338046474324,316000
320.0,464.2841437935723,320000
324.0,451.07045605181736,324000
328.0,334.66913807228883,328000
332.0,402.6192114494272,332000
336.0,412.1619080194241,336000
