episode,episode_reward,step
6736.0,951.8292052136785,6736000
6740.0,936.486735369606,6740000
6744.0,937.3488860318503,6744000
6748.0,951.707650636407,6748000
6752.0,907.0080550463623,6752000
6756.0,940.7347088004733,6756000
6760.0,933.3070678241556,6760000
6764.0,932.1907198499727,6764000
6768.0,874.9621448819441,6768000
6772.0,950.4163986589444,6772000
6776.0,936.0346114704013,6776000
6780.0,934.6882455287644,6780000
6784.0,936.136141041305,6784000
6788.0,952.9564703468188,6788000
6792.0,939.543825546838,6792000
6796.0,943.4012400474539,6796000
6800.0,956.7555566581414,6800000
6804.0,929.0483126741567,6804000
6808.0,920.1255713291137,6808000
6812.0,945.1224655466012,6812000
6816.0,946.4080200693497,6816000
6820.0,934.496654388315,6820000
6824.0,915.7092098942985,6824000
6828.0,917.3180684412182,6828000
6832.0,913.8925455586113,6832000
6836.0,932.1501201489234,6836000
6840.0,941.7955920685785,6840000
6844.0,941.5739829009387,6844000
6848.0,917.9029746683503,6848000
6852.0,927.8552357720213,6852000
6856.0,952.9141507156828,6856000
6860.0,949.459784581438,6860000
6864.0,931.377057051446,6864000
6868.0,931.0097288122912,6868000
6872.0,957.9758857289955,6872000
6876.0,948.4906293639366,6876000
6880.0,892.0495939848221,6880000
6884.0,881.3218504833476,6884000
6888.0,887.0235752952801,6888000
6892.0,880.4085805358447,6892000
6896.0,934.4929929135966,6896000
6900.0,920.4004515819958,6900000
6904.0,933.3536174264198,6904000
6908.0,925.4762012054168,6908000
6912.0,954.5622043894946,6912000
6916.0,945.2255034245266,6916000
6920.0,931.4447977316256,6920000
6924.0,928.4144585952912,6924000
6928.0,941.7843529528388,6928000
6932.0,948.7854866949954,6932000
6936.0,935.7162993766802,6936000
6940.0,916.3495068550526,6940000
6944.0,933.443305567686,6944000
6948.0,944.5481690347663,6948000
6952.0,959.7724592754842,6952000
6956.0,914.5470027020144,6956000
6960.0,947.1144880946556,6960000
6964.0,940.6061422857176,6964000
6968.0,950.9247959899146,6968000
6972.0,915.692365810691,6972000
6976.0,947.2559593281228,6976000
6980.0,935.3368088940476,6980000
6984.0,923.4078617064009,6984000
6988.0,934.8243017936326,6988000
6992.0,942.3178041003782,6992000
6996.0,959.1110236149552,6996000
7000.0,931.7797250110528,7000000
7004.0,928.4517728472696,7004000
7008.0,940.3755644042182,7008000
7012.0,933.1947220360389,7012000
7016.0,951.029773281735,7016000
7020.0,953.7151691627248,7020000
7024.0,924.9127970566727,7024000
7028.0,928.3554497598565,7028000
7032.0,949.3272929907283,7032000
7036.0,960.3619136232737,7036000
7040.0,930.4228171005564,7040000
7044.0,957.2202953390155,7044000
7048.0,911.2245029573305,7048000
7052.0,948.3955197568885,7052000
7056.0,946.6660934267542,7056000
7060.0,931.9904470933163,7060000
7064.0,947.3300335944654,7064000
7068.0,952.687901598107,7068000
7072.0,929.0840787825216,7072000
7076.0,919.4622094394568,7076000
7080.0,944.3350091764257,7080000
7084.0,940.3723338696624,7084000
7088.0,955.5869337615902,7088000
7092.0,950.6137001812561,7092000
7096.0,938.7263909607815,7096000
7100.0,948.1458845914651,7100000
7104.0,931.7000648802438,7104000
7108.0,944.3636909191267,7108000
7112.0,944.2523091325381,7112000
7116.0,915.5746404641807,7116000
7120.0,908.9238525591854,7120000
7124.0,947.5475561976334,7124000
7128.0,923.4028609510045,7128000
7132.0,934.7070728249397,7132000
7136.0,927.1482778481853,7136000
7140.0,928.9720327844967,7140000
7144.0,936.9758822633055,7144000
7148.0,922.6853348658464,7148000
7152.0,914.5489339303347,7152000
7156.0,930.4235291867699,7156000
7160.0,929.3922807015136,7160000
7164.0,927.5854739585524,7164000
7168.0,932.3998389509965,7168000
7172.0,926.5713031582409,7172000
7176.0,938.9112306344172,7176000
7180.0,889.3351903031917,7180000
7184.0,917.7921275028988,7184000
7188.0,890.5985239073968,7188000
7192.0,938.4308290595579,7192000
7196.0,943.4427504741841,7196000
7200.0,959.0682545316073,7200000
7204.0,943.900804433548,7204000
7208.0,956.2222798251548,7208000
7212.0,933.6547804525799,7212000
7216.0,943.2780341131426,7216000
7220.0,933.4739231683885,7220000
7224.0,928.6458754784926,7224000
7228.0,938.0036802407387,7228000
7232.0,934.8974158595768,7232000
7236.0,927.9481341429209,7236000
7240.0,928.1945835043792,7240000
7244.0,940.865231013818,7244000
7248.0,873.2071531069762,7248000
7252.0,938.7458153938285,7252000
7256.0,944.9643935140951,7256000
7260.0,940.4888132724818,7260000
7264.0,945.1793106610324,7264000
7268.0,933.9672536959093,7268000
7272.0,944.6734574986988,7272000
7276.0,933.6831953107552,7276000
7280.0,934.6235925322266,7280000
7284.0,932.494474602833,7284000
7288.0,960.5000934497408,7288000
7292.0,930.3664037399078,7292000
7296.0,946.8666217821055,7296000
7300.0,928.4113822443087,7300000
7304.0,931.6023652655618,7304000
7308.0,914.986234666151,7308000
7312.0,940.5906263456429,7312000
7316.0,933.7490065295078,7316000
7320.0,936.4781147761469,7320000
7324.0,926.410635596468,7324000
7328.0,950.7075441920273,7328000
7332.0,940.9302043531027,7332000
7336.0,938.7538832958335,7336000
7340.0,934.3890359293122,7340000
7344.0,947.0520736804767,7344000
7348.0,937.0391489285055,7348000
7352.0,934.6770863114525,7352000
7356.0,859.2242684400295,7356000
7360.0,922.7736784037568,7360000
7364.0,937.9477208366188,7364000
7368.0,940.1583929110782,7368000
7372.0,936.4964077315665,7372000
7376.0,940.6251671972999,7376000
7380.0,938.7415534798013,7380000
7384.0,946.720739526187,7384000
7388.0,928.1530586877388,7388000
7392.0,927.7110747471985,7392000
7396.0,954.096532859807,7396000
7400.0,942.3529225464999,7400000
7404.0,951.6569147408934,7404000
7408.0,938.9887988827984,7408000
7412.0,921.8424959395597,7412000
7416.0,944.0533069550327,7416000
7420.0,944.7475942381656,7420000
7424.0,905.2234342484992,7424000
7428.0,941.1791682804687,7428000
7432.0,937.9379387607544,7432000
7436.0,960.3626625893525,7436000
7440.0,841.9450750643242,7440000
7444.0,938.4880602996354,7444000
7448.0,944.9972222659264,7448000
7452.0,957.5822097633123,7452000
7456.0,930.1195232023098,7456000
7460.0,949.0925171944476,7460000
7464.0,935.8739720003854,7464000
7468.0,958.0958184222545,7468000
7472.0,953.8057344174042,7472000
7476.0,938.4672199524969,7476000
7480.0,943.6002720377486,7480000
7484.0,939.632898028907,7484000
7488.0,941.133162441953,7488000
7492.0,930.0684152559959,7492000
7496.0,946.8214992985282,7496000
7500.0,945.959326580132,7500000
7504.0,939.5160144317415,7504000
7508.0,920.3738847679363,7508000
7512.0,944.9288262672266,7512000
7516.0,941.1604791671614,7516000
7520.0,929.0369294227664,7520000
7524.0,938.8242547452543,7524000
7528.0,939.244959944295,7528000
7532.0,940.7608810326419,7532000
7536.0,929.5641934842084,7536000
7540.0,947.3135308977984,7540000
7544.0,829.0326184232308,7544000
7548.0,935.103405961769,7548000
7552.0,934.7106146578674,7552000
7556.0,929.1837829235203,7556000
7560.0,933.7723617888216,7560000
7564.0,955.6610861560697,7564000
7568.0,936.4920032371192,7568000
7572.0,922.2295967499037,7572000
7576.0,923.9619012478333,7576000
7580.0,945.3286225152193,7580000
7584.0,933.7649722287988,7584000
7588.0,932.0662340429102,7588000
7592.0,949.3497145490828,7592000
7596.0,927.3992539576963,7596000
7600.0,944.1376938902691,7600000
7604.0,931.6550467154082,7604000
7608.0,921.5045523616094,7608000
7612.0,939.9410201277988,7612000
7616.0,911.9479594938388,7616000
7620.0,932.9138584216478,7620000
7624.0,950.3725419374944,7624000
7628.0,944.6445795846739,7628000
7632.0,955.5045625836026,7632000
7636.0,948.4978919604398,7636000
7640.0,927.4097971291383,7640000
7644.0,935.5882782939992,7644000
7648.0,918.2980451979598,7648000
7652.0,913.4400817448643,7652000
7656.0,941.2668606157479,7656000
7660.0,941.8332542230544,7660000
7664.0,948.8322843300073,7664000
7668.0,913.5824766353004,7668000
7672.0,943.9835376399205,7672000
7676.0,934.5492328821598,7676000
7680.0,934.8109727002222,7680000
7684.0,937.6102790159057,7684000
7688.0,942.480052044768,7688000
7692.0,906.3981691907368,7692000
7696.0,915.2827184245591,7696000
7700.0,948.1890331173724,7700000
7704.0,925.840235691139,7704000
7708.0,922.5438435474955,7708000
7712.0,949.1698641047864,7712000
7716.0,919.9563319156548,7716000
7720.0,935.4109501626119,7720000
7724.0,934.3835140468047,7724000
7728.0,909.147740830794,7728000
7732.0,915.0946579442541,7732000
7736.0,933.7229601990348,7736000
7740.0,937.1978649874416,7740000
7744.0,951.0255790859961,7744000
7748.0,929.0781442424108,7748000
7752.0,939.1574077830885,7752000
7756.0,942.041674676093,7756000
7760.0,936.2418743878386,7760000
7764.0,935.52486912791,7764000
7768.0,944.9311088118717,7768000
7772.0,928.8914351582705,7772000
7776.0,907.0108166077767,7776000
7780.0,925.5125833850412,7780000
7784.0,932.7182478123889,7784000
7788.0,930.5081682705544,7788000
7792.0,937.8031532446761,7792000
7796.0,936.851757027495,7796000
7800.0,916.1743311096064,7800000
7804.0,919.5680667030801,7804000
7808.0,932.4514336751461,7808000
7812.0,934.2689576512921,7812000
7816.0,933.7483041127092,7816000
7820.0,929.3457426150404,7820000
7824.0,923.2790988471331,7824000
7828.0,939.9016020991105,7828000
7832.0,913.6470560133743,7832000
7836.0,938.3162011998353,7836000
7840.0,944.2441214057402,7840000
7844.0,933.6681131367443,7844000
7848.0,923.3443415914822,7848000
7852.0,924.768574416513,7852000
7856.0,935.6515393735417,7856000
7860.0,955.4644820025375,7860000
7864.0,934.0191343604334,7864000
7868.0,959.2572294291997,7868000
7872.0,933.2241869051235,7872000
7876.0,942.9584244218506,7876000
7880.0,935.3535305820167,7880000
7884.0,923.6941541537605,7884000
7888.0,943.4127004092592,7888000
7892.0,958.6717100942964,7892000
7896.0,930.3795684530681,7896000
7900.0,861.4642592857072,7900000
7904.0,930.6509087631302,7904000
7908.0,931.6131967161149,7908000
7912.0,930.8399253152286,7912000
7916.0,908.0758846431784,7916000
7920.0,923.0724705917752,7920000
7924.0,941.0140451196288,7924000
7928.0,913.0124294888719,7928000
7932.0,910.5990482622677,7932000
7936.0,939.6746289433206,7936000
7940.0,945.2064720832389,7940000
7944.0,944.8727587029465,7944000
7948.0,927.8470609951879,7948000
7952.0,944.4727695033856,7952000
7956.0,931.0202104377952,7956000
7960.0,943.6398169739134,7960000
7964.0,935.4017426778839,7964000
7968.0,914.0926129818457,7968000
7972.0,944.9158362757453,7972000
7976.0,911.4391379118924,7976000
