episode,episode_reward,step
6736.0,939.1019484091236,6736000
6740.0,962.1053606591313,6740000
6744.0,969.806215809103,6744000
6748.0,950.9696935589084,6748000
6752.0,966.6479945656683,6752000
6756.0,927.8433808124897,6756000
6760.0,952.5693061784729,6760000
6764.0,964.471086782533,6764000
6768.0,957.9484040843975,6768000
6772.0,949.2514743314543,6772000
6776.0,955.4968146234165,6776000
6780.0,952.7228630834879,6780000
6784.0,961.1473723156894,6784000
6788.0,955.741291119922,6788000
6792.0,961.1806411645979,6792000
6796.0,956.5426657685675,6796000
6800.0,958.7214603141463,6800000
6804.0,942.8768005486302,6804000
6808.0,959.570006714783,6808000
6812.0,946.7764628913486,6812000
6816.0,963.4937069841077,6816000
6820.0,950.174759176352,6820000
6824.0,955.1020659757544,6824000
6828.0,942.9578618839183,6828000
6832.0,932.2234896024605,6832000
6836.0,961.467860043916,6836000
6840.0,951.4679889629651,6840000
6844.0,919.8214020415453,6844000
6848.0,935.7497557339036,6848000
6852.0,920.3003869059048,6852000
6856.0,827.7467983976578,6856000
6860.0,939.7240923563334,6860000
6864.0,927.0045729688778,6864000
6868.0,936.4857331015792,6868000
6872.0,942.7760198684003,6872000
6876.0,945.3491425550243,6876000
6880.0,954.94492170224,6880000
6884.0,954.9689908505231,6884000
6888.0,955.1425514056031,6888000
6892.0,946.9985765933394,6892000
6896.0,921.6452701045804,6896000
6900.0,946.0911854861297,6900000
6904.0,926.2555553956138,6904000
6908.0,949.1033470988389,6908000
6912.0,948.1241032778687,6912000
6916.0,961.9564811459288,6916000
6920.0,967.2623690406188,6920000
6924.0,947.9944994722886,6924000
6928.0,925.1377769433027,6928000
6932.0,947.004556266978,6932000
6936.0,962.4684963874876,6936000
6940.0,951.0064560474432,6940000
6944.0,960.7333380649003,6944000
6948.0,965.9678824527864,6948000
6952.0,960.768340901753,6952000
6956.0,945.1902392620223,6956000
6960.0,955.2473299568122,6960000
6964.0,948.9060327150635,6964000
6968.0,950.9836755770227,6968000
6972.0,961.0993333651164,6972000
6976.0,910.5231546486339,6976000
6980.0,921.5774959174807,6980000
6984.0,947.6860238372035,6984000
6988.0,939.095273496196,6988000
6992.0,901.8083970624651,6992000
6996.0,960.8266422638089,6996000
7000.0,953.7527309832127,7000000
7004.0,960.6041927112271,7004000
7008.0,946.98290518212,7008000
7012.0,942.8663458768508,7012000
7016.0,953.1786066838998,7016000
7020.0,906.4528104128656,7020000
7024.0,946.6526835755236,7024000
7028.0,938.9781684933736,7028000
7032.0,931.996525035073,7032000
7036.0,944.2040154341197,7036000
7040.0,943.9961187923543,7040000
7044.0,940.8318260143526,7044000
7048.0,895.9850835076562,7048000
7052.0,935.9610272812866,7052000
7056.0,938.9509862808491,7056000
7060.0,936.2595661734844,7060000
7064.0,932.7422367351234,7064000
7068.0,925.3564748466491,7068000
7072.0,932.5289460163109,7072000
7076.0,962.7425020898099,7076000
7080.0,967.6592737527556,7080000
7084.0,952.3603761915471,7084000
7088.0,948.5938428751799,7088000
7092.0,948.3521566049178,7092000
7096.0,955.733386701655,7096000
7100.0,955.5585379059127,7100000
7104.0,951.4444580870373,7104000
7108.0,963.4730865908466,7108000
7112.0,957.217895765225,7112000
7116.0,943.8388255489836,7116000
7120.0,958.9735169402622,7120000
7124.0,951.5858089865138,7124000
7128.0,949.0839982617174,7128000
7132.0,941.008156626026,7132000
7136.0,947.8813082799428,7136000
7140.0,951.9479162133068,7140000
7144.0,953.5005458410138,7144000
7148.0,952.1441212002655,7148000
7152.0,934.1448351664573,7152000
7156.0,949.1353190010143,7156000
7160.0,944.4572052120063,7160000
7164.0,939.2520993704553,7164000
7168.0,961.289156465358,7168000
7172.0,945.5008767650597,7172000
7176.0,931.8280053116829,7176000
7180.0,954.1814573896545,7180000
7184.0,856.0243351567813,7184000
7188.0,950.3009662740373,7188000
7192.0,957.9743139666807,7192000
7196.0,918.1790507125467,7196000
7200.0,959.7595209419285,7200000
7204.0,950.0757518118337,7204000
7208.0,947.7162951092345,7208000
7212.0,925.5337133007664,7212000
7216.0,954.2274839050215,7216000
7220.0,956.71315222609,7220000
7224.0,961.5381622726085,7224000
7228.0,947.1858754986146,7228000
7232.0,966.1256097381047,7232000
7236.0,958.3508374392795,7236000
7240.0,955.3382989406718,7240000
7244.0,962.3243921987143,7244000
7248.0,953.0591092248418,7248000
7252.0,958.9513324525944,7252000
7256.0,958.9443343554292,7256000
7260.0,952.1138028554631,7260000
7264.0,957.6551939459725,7264000
7268.0,936.7787333258233,7268000
7272.0,961.0063040473603,7272000
7276.0,953.8487291349132,7276000
7280.0,968.5061950707698,7280000
7284.0,913.3658956379711,7284000
7288.0,934.261182049546,7288000
7292.0,935.678919258434,7292000
7296.0,958.5566139786508,7296000
7300.0,967.3481790302418,7300000
7304.0,947.329903417473,7304000
7308.0,923.2658803041335,7308000
7312.0,957.8014331709867,7312000
7316.0,947.5581311152218,7316000
7320.0,959.6100828178205,7320000
7324.0,951.3564188406241,7324000
7328.0,950.2162875951706,7328000
7332.0,947.3000546175384,7332000
7336.0,961.5372850144147,7336000
7340.0,955.6383088547634,7340000
7344.0,959.3037391760392,7344000
7348.0,949.0712231167875,7348000
7352.0,963.1070962602134,7352000
7356.0,959.210440731595,7356000
7360.0,965.4168983495208,7360000
7364.0,935.6870225422496,7364000
7368.0,942.7711615695016,7368000
7372.0,962.924740618752,7372000
7376.0,953.4600922820158,7376000
7380.0,948.9419332990208,7380000
7384.0,957.8269134494889,7384000
7388.0,950.5686814623893,7388000
7392.0,856.1488020765721,7392000
7396.0,958.7016446043338,7396000
7400.0,958.4370993080411,7400000
7404.0,955.0923894109097,7404000
7408.0,946.2861520719107,7408000
7412.0,954.5451054924167,7412000
7416.0,958.3795552544012,7416000
7420.0,967.3568930980655,7420000
7424.0,938.2466063277959,7424000
7428.0,940.879998887856,7428000
7432.0,958.6181546440815,7432000
7436.0,957.6743123738124,7436000
7440.0,946.1220386598745,7440000
7444.0,932.7347499962891,7444000
7448.0,954.8388087421242,7448000
7452.0,957.9169773079717,7452000
7456.0,959.00924110341,7456000
7460.0,944.6964824324605,7460000
7464.0,964.0554255530684,7464000
7468.0,963.8163546453372,7468000
7472.0,914.4246099499929,7472000
7476.0,957.6460963637228,7476000
7480.0,961.3493934248879,7480000
7484.0,951.9024746584703,7484000
7488.0,876.1870260659091,7488000
7492.0,962.224440521017,7492000
7496.0,945.781416325763,7496000
7500.0,948.9951761152167,7500000
7504.0,960.208247569283,7504000
7508.0,941.4413914896692,7508000
7512.0,954.9378434805456,7512000
7516.0,952.9327406430891,7516000
7520.0,962.9822306038366,7520000
7524.0,962.9374422014309,7524000
7528.0,944.5950885391603,7528000
7532.0,964.6561390548861,7532000
7536.0,907.0983961635618,7536000
7540.0,935.0001171310041,7540000
7544.0,964.2624725845548,7544000
7548.0,950.8894560149081,7548000
7552.0,944.8694015134791,7552000
7556.0,945.1318487026726,7556000
7560.0,955.775180197524,7560000
7564.0,962.630161827371,7564000
7568.0,946.4769135029441,7568000
7572.0,951.4537985355588,7572000
7576.0,955.9822205053193,7576000
7580.0,952.3109808192925,7580000
7584.0,942.7708625535694,7584000
7588.0,945.7808321193539,7588000
7592.0,972.939057456277,7592000
7596.0,950.9528462440792,7596000
7600.0,948.7625824220601,7600000
7604.0,954.1643723813565,7604000
7608.0,950.0908521333861,7608000
7612.0,963.3548682679424,7612000
7616.0,896.8226223246277,7616000
7620.0,958.4325582601323,7620000
7624.0,938.1163170481607,7624000
7628.0,954.6156333888939,7628000
7632.0,943.5784374176376,7632000
7636.0,925.4625307367827,7636000
7640.0,930.4316935922423,7640000
7644.0,957.8863256105202,7644000
7648.0,948.0854190787761,7648000
7652.0,958.8750670469792,7652000
7656.0,939.5245370861279,7656000
7660.0,960.6198802634057,7660000
7664.0,940.4164759141311,7664000
7668.0,945.9237859832471,7668000
7672.0,959.5979564735726,7672000
7676.0,938.7304912138306,7676000
7680.0,946.8854283436297,7680000
7684.0,947.5375795674412,7684000
7688.0,952.7980102233211,7688000
7692.0,945.336827265656,7692000
7696.0,963.742264056825,7696000
7700.0,859.6044940032452,7700000
7704.0,959.9605113797122,7704000
7708.0,963.7737604431135,7708000
7712.0,943.3535302786925,7712000
7716.0,951.19531106333,7716000
7720.0,923.2735705474995,7720000
7724.0,935.7201363358694,7724000
7728.0,911.0788248067278,7728000
7732.0,921.757005879265,7732000
7736.0,960.9650407985064,7736000
7740.0,958.0028102622837,7740000
7744.0,921.2646575698618,7744000
7748.0,950.6757691665969,7748000
7752.0,951.7065376119656,7752000
7756.0,958.9420570383447,7756000
7760.0,928.4296122125728,7760000
7764.0,960.1811064457631,7764000
7768.0,958.1395620434043,7768000
7772.0,936.6570354632875,7772000
7776.0,959.8327490138665,7776000
7780.0,948.4341833534136,7780000
7784.0,936.553531899241,7784000
7788.0,953.5610580931761,7788000
7792.0,951.366439896563,7792000
7796.0,957.1038697789752,7796000
7800.0,954.8994480707686,7800000
7804.0,951.2586907450192,7804000
7808.0,952.2408748838483,7808000
7812.0,937.1456281462604,7812000
7816.0,952.888124895521,7816000
7820.0,959.0408708206248,7820000
7824.0,966.5725501485698,7824000
7828.0,958.3086435839926,7828000
7832.0,966.731687129967,7832000
7836.0,962.4559144249006,7836000
7840.0,964.7620290873459,7840000
7844.0,961.0989993313549,7844000
7848.0,949.5280146903963,7848000
7852.0,956.9907292748333,7852000
7856.0,938.0753465067397,7856000
7860.0,966.5500966877211,7860000
7864.0,957.8503992168282,7864000
7868.0,960.5994333639255,7868000
7872.0,958.8793787458956,7872000
7876.0,951.2153250631548,7876000
7880.0,943.8014454702216,7880000
7884.0,950.507972829002,7884000
7888.0,935.9793134133604,7888000
7892.0,950.2035681780147,7892000
7896.0,958.7479844913711,7896000
7900.0,923.4229185867574,7900000
7904.0,941.2453228997568,7904000
7908.0,958.3290636304766,7908000
7912.0,954.275546935761,7912000
7916.0,947.3604379158626,7916000
7920.0,948.1130458745381,7920000
7924.0,938.656370205647,7924000
7928.0,954.7690994697426,7928000
7932.0,936.9866568713766,7932000
7936.0,947.8788168587005,7936000
7940.0,938.3743741162119,7940000
7944.0,939.4266684554129,7944000
7948.0,949.17875029942,7948000
7952.0,938.7502341027594,7952000
7956.0,936.162687527369,7956000
7960.0,956.8948431573142,7960000
7964.0,941.3592016071004,7964000
7968.0,968.569693630969,7968000
7972.0,927.8709466347227,7972000
7976.0,960.6054938220748,7976000
7980.0,927.0368123310278,7980000
7984.0,949.9914682060167,7984000
7988.0,955.870797287924,7988000
7992.0,903.4569963804763,7992000
7996.0,959.3352840867689,7996000
8000.0,945.472965232505,8000000
0.0,956.2261546665201,0
4.0,923.4676834378366,4000
8.0,938.664671818908,8000
12.0,924.0564451996676,12000
16.0,921.9733846349466,16000
20.0,930.0575911831477,20000
24.0,921.1413531844275,24000
28.0,937.5750985370362,28000
32.0,942.3021437335316,32000
36.0,936.338561370298,36000
40.0,914.6058920060744,40000
44.0,955.617664505666,44000
48.0,919.7124306285905,48000
52.0,932.3693345079062,52000
56.0,938.4741704152035,56000
60.0,921.1849807584701,60000
64.0,906.2629545656831,64000
68.0,944.3218807724118,68000
72.0,952.9901535043537,72000
76.0,880.4773665623691,76000
80.0,839.7102163569459,80000
84.0,951.1103206221633,84000
88.0,916.9576082363322,88000
92.0,944.8477499010821,92000
96.0,948.1296498392761,96000
