episode,episode_reward,step
6700.0,67.1401460519086,6700000
6704.0,126.08106877720624,6704000
6708.0,167.546961365778,6708000
6712.0,152.06211498808366,6712000
6716.0,116.2111871996974,6716000
6720.0,203.85920251923625,6720000
6724.0,187.76213554555702,6724000
6728.0,61.94607274573773,6728000
6732.0,150.9329952262999,6732000
6736.0,108.596975865301,6736000
6740.0,147.19562093767755,6740000
6744.0,129.2464422644026,6744000
6748.0,180.6563958613511,6748000
6752.0,121.2529915215129,6752000
6756.0,123.74501659453158,6756000
6760.0,100.68220870906877,6760000
6764.0,195.27159379533208,6764000
6768.0,98.93596653794455,6768000
6772.0,84.985185212007,6772000
6776.0,77.4122542171406,6776000
6780.0,247.74185044871584,6780000
6784.0,163.53659011312493,6784000
6788.0,138.5499261952934,6788000
6792.0,120.37248451177649,6792000
6796.0,73.223197754083,6796000
6800.0,49.69620242228554,6800000
6804.0,177.61879761791468,6804000
6808.0,158.92252325854705,6808000
6812.0,42.084544444753156,6812000
6816.0,60.27882610759349,6816000
6820.0,78.67178105403639,6820000
6824.0,56.354858986146,6824000
6828.0,84.7056136211401,6828000
6832.0,89.19911914406346,6832000
6836.0,180.79005326253892,6836000
6840.0,127.53876051087323,6840000
6844.0,43.923033245015716,6844000
6848.0,131.03184832874112,6848000
6852.0,149.7049317947908,6852000
6856.0,53.586974981859804,6856000
6860.0,127.92124925159484,6860000
6864.0,190.7059558116488,6864000
6868.0,193.69212592833313,6868000
6872.0,137.10433152464822,6872000
6876.0,174.35923974370797,6876000
6880.0,201.74886558464718,6880000
6884.0,29.44175645052548,6884000
6888.0,185.83230323271562,6888000
6892.0,200.12306517434828,6892000
6896.0,225.68729186761578,6896000
6900.0,204.11716607514455,6900000
6904.0,122.78407320913512,6904000
6908.0,157.3125414671474,6908000
6912.0,76.13429496012584,6912000
6916.0,91.36352340636174,6916000
6920.0,82.37056868467664,6920000
6924.0,142.62935724523638,6924000
6928.0,34.23903959524376,6928000
6932.0,109.86068238710604,6932000
6936.0,272.5410851710732,6936000
6940.0,225.22931328362043,6940000
6944.0,146.88166665985852,6944000
6948.0,150.20808184476738,6948000
6952.0,50.94394742463313,6952000
6956.0,153.45300316137246,6956000
6960.0,238.22278758784933,6960000
6964.0,186.85141068718812,6964000
6968.0,178.09307620749797,6968000
6972.0,118.5861547784468,6972000
6976.0,170.4394309492921,6976000
6980.0,131.4764540526839,6980000
6984.0,89.07328229143998,6984000
6988.0,121.63489337781853,6988000
6992.0,148.59773200240554,6992000
6996.0,20.53120970499995,6996000
7000.0,86.10251439295833,7000000
7004.0,106.15015409932569,7004000
7008.0,108.86134554464327,7008000
7012.0,153.94032090210916,7012000
7016.0,80.24666835775521,7016000
7020.0,192.5315935763286,7020000
7024.0,183.17093897457133,7024000
7028.0,109.53288124028772,7028000
7032.0,127.10328722242232,7032000
7036.0,70.19150529178174,7036000
7040.0,122.44607890605792,7040000
7044.0,95.60392421800573,7044000
7048.0,82.27794554244308,7048000
7052.0,165.05145544415586,7052000
7056.0,168.45418584365058,7056000
7060.0,227.79127383184377,7060000
7064.0,138.25161690558053,7064000
7068.0,114.99938261343341,7068000
7072.0,197.83924185801203,7072000
7076.0,146.6653598137488,7076000
7080.0,91.979100436363,7080000
7084.0,146.17232411317008,7084000
7088.0,0.0,7088000
7092.0,73.43858280467285,7092000
7096.0,159.06609843862685,7096000
7100.0,136.60541636325127,7100000
7104.0,142.73240901533345,7104000
7108.0,221.85604188619612,7108000
7112.0,59.18722477205655,7112000
7116.0,142.2376102830985,7116000
7120.0,106.69262639452495,7120000
7124.0,147.85732697421267,7124000
7128.0,133.8747214560223,7128000
7132.0,158.8290843815329,7132000
7136.0,114.62712177364162,7136000
7140.0,209.1255426602962,7140000
7144.0,124.8672246061029,7144000
7148.0,136.10155924973782,7148000
7152.0,137.01321530724903,7152000
7156.0,182.8386207373639,7156000
7160.0,108.31985326392366,7160000
7164.0,93.20525823188571,7164000
7168.0,171.10213796813565,7168000
7172.0,197.33605797970964,7172000
7176.0,103.64733783775912,7176000
7180.0,74.79414247934659,7180000
7184.0,80.81243855765346,7184000
7188.0,109.8575448190683,7188000
7192.0,256.187665355968,7192000
7196.0,143.19673044331628,7196000
7200.0,168.22290669126946,7200000
7204.0,201.6084576127613,7204000
7208.0,124.24023707031385,7208000
7212.0,148.08754482429336,7212000
7216.0,122.44807010021252,7216000
7220.0,67.85585971536716,7220000
7224.0,54.70937555651835,7224000
7228.0,124.72423374423401,7228000
7232.0,242.69004534901916,7232000
7236.0,112.13378693699606,7236000
7240.0,174.68248401392466,7240000
7244.0,262.20067536938734,7244000
7248.0,178.029594191951,7248000
7252.0,118.76304575138667,7252000
7256.0,92.47539417318028,7256000
7260.0,158.27814310608562,7260000
7264.0,183.4047626336431,7264000
7268.0,184.15101541260032,7268000
7272.0,91.9837064247918,7272000
7276.0,30.762727504734038,7276000
7280.0,86.39308648998107,7280000
7284.0,88.19005666514717,7284000
7288.0,53.598997810856496,7288000
7292.0,98.68657085525138,7292000
7296.0,105.20373671005044,7296000
7300.0,68.26185450040556,7300000
7304.0,155.13457053484177,7304000
7308.0,189.54008953718954,7308000
7312.0,184.6612608376576,7312000
7316.0,153.0011435727987,7316000
7320.0,86.38553147356066,7320000
7324.0,105.84583441864288,7324000
7328.0,81.61859141752853,7328000
7332.0,137.9459193003547,7332000
7336.0,63.752280468682535,7336000
7340.0,1.9183979616771971,7340000
7344.0,225.10176116795773,7344000
7348.0,122.77148934369161,7348000
7352.0,113.65874288840723,7352000
7356.0,56.11990493660237,7356000
7360.0,63.778449352669554,7360000
7364.0,37.05196822049221,7364000
7368.0,100.605379271893,7368000
7372.0,202.07388528231365,7372000
7376.0,133.05774221920393,7376000
7380.0,98.52557757790865,7380000
7384.0,80.81642743593684,7384000
7388.0,114.31878646841622,7388000
7392.0,123.6496278083454,7392000
7396.0,167.92891665925046,7396000
7400.0,86.56258099571298,7400000
7404.0,201.85653075242558,7404000
7408.0,106.582986525552,7408000
7412.0,162.65455616806054,7412000
7416.0,102.03971681352787,7416000
7420.0,184.77692580434342,7420000
7424.0,77.35256484427326,7424000
7428.0,236.84491181573443,7428000
7432.0,158.47661244050352,7432000
7436.0,91.25112734067402,7436000
7440.0,139.50172396464777,7440000
7444.0,126.56256072816159,7444000
7448.0,162.34913631805847,7448000
7452.0,134.09324636648455,7452000
7456.0,224.34096304334008,7456000
7460.0,119.10893383481421,7460000
7464.0,38.368887699014806,7464000
7468.0,177.91277232105162,7468000
7472.0,93.41687451859839,7472000
7476.0,161.24856944124906,7476000
7480.0,165.84264594438173,7480000
7484.0,123.29699080507665,7484000
7488.0,253.78087855656835,7488000
7492.0,158.70595896687786,7492000
7496.0,208.44308485681069,7496000
7500.0,121.03786967472077,7500000
7504.0,114.94018708417843,7504000
7508.0,128.0781479778148,7508000
7512.0,170.99942687437084,7512000
7516.0,60.963933774311236,7516000
7520.0,158.91637884017223,7520000
7524.0,132.79243961311758,7524000
7528.0,197.80466308146316,7528000
7532.0,209.32288793807135,7532000
7536.0,67.55704486424303,7536000
7540.0,140.78340185311438,7540000
7544.0,52.28621547653681,7544000
7548.0,153.43315220779613,7548000
7552.0,162.85362325149498,7552000
7556.0,106.90155654174343,7556000
7560.0,149.90789246005443,7560000
7564.0,130.5075796010555,7564000
7568.0,161.87650296440262,7568000
7572.0,134.55955003529377,7572000
7576.0,130.1401983222375,7576000
7580.0,98.55696055833748,7580000
7584.0,196.8806062209173,7584000
7588.0,110.7544187041236,7588000
7592.0,202.14135893275437,7592000
7596.0,86.84181090991612,7596000
7600.0,171.69355125590144,7600000
7604.0,67.76581262562149,7604000
7608.0,157.8721395102477,7608000
7612.0,118.97783383439268,7612000
7616.0,77.65131714381262,7616000
7620.0,139.04880044771113,7620000
7624.0,114.61648021699435,7624000
7628.0,90.64400648493927,7628000
7632.0,202.37633974649088,7632000
7636.0,115.8747611047578,7636000
7640.0,146.45440184356087,7640000
7644.0,56.92943153990616,7644000
7648.0,140.15663965137497,7648000
7652.0,164.2513087985548,7652000
7656.0,53.90271361051214,7656000
7660.0,109.72617318655111,7660000
7664.0,36.6572202571192,7664000
7668.0,182.05580773058335,7668000
7672.0,110.61682549565371,7672000
7676.0,113.93450807417821,7676000
7680.0,205.54765401323638,7680000
7684.0,114.62065391520782,7684000
7688.0,79.9447628093224,7688000
7692.0,148.73401413862456,7692000
7696.0,114.0287724534481,7696000
7700.0,117.49564419867549,7700000
7704.0,111.85560546462372,7704000
7708.0,258.4657390781193,7708000
7712.0,156.8040703806831,7712000
7716.0,132.12380650278809,7716000
7720.0,100.88650891939304,7720000
7724.0,278.3605105422988,7724000
7728.0,82.74760266697247,7728000
7732.0,144.22032978447314,7732000
7736.0,133.70511870393764,7736000
7740.0,171.1550121537452,7740000
7744.0,112.30207961871415,7744000
7748.0,176.63381167122586,7748000
7752.0,150.8892125141278,7752000
7756.0,84.03492601153023,7756000
7760.0,101.36761772744264,7760000
7764.0,187.50553701325316,7764000
7768.0,129.26626772304468,7768000
7772.0,71.47244858957279,7772000
7776.0,108.50164136365561,7776000
7780.0,203.52695846055917,7780000
7784.0,159.74945093774403,7784000
7788.0,235.69968803642686,7788000
7792.0,262.7013961849899,7792000
7796.0,40.66818810150803,7796000
7800.0,6.880243652235672,7800000
7804.0,79.94345234087729,7804000
7808.0,219.54557691804976,7808000
7812.0,219.988898527605,7812000
7816.0,116.43081800008706,7816000
7820.0,158.9062093271055,7820000
7824.0,184.39551865049026,7824000
7828.0,82.94321600171597,7828000
7832.0,131.58624497005036,7832000
7836.0,97.73454724488195,7836000
7840.0,101.15099621340997,7840000
7844.0,170.59879028479438,7844000
7848.0,151.30484926976283,7848000
7852.0,141.79449833591076,7852000
7856.0,94.54807872050435,7856000
7860.0,142.13830995428117,7860000
7864.0,125.50759887515994,7864000
7868.0,189.86366662394806,7868000
7872.0,192.12017919426415,7872000
7876.0,102.8065081063725,7876000
7880.0,110.93835103557271,7880000
7884.0,135.75810137261877,7884000
7888.0,157.62504204020644,7888000
7892.0,174.75051060897732,7892000
7896.0,254.29191666586195,7896000
7900.0,108.60944944598232,7900000
7904.0,94.86805007151561,7904000
7908.0,112.17338284748344,7908000
7912.0,167.76983942657984,7912000
7916.0,319.6886605090158,7916000
7920.0,114.50342241375418,7920000
7924.0,190.14062761217914,7924000
7928.0,37.07650648354467,7928000
7932.0,162.26643662323954,7932000
7936.0,182.34178705122883,7936000
7940.0,79.80554325162757,7940000
7944.0,194.0967885274402,7944000
7948.0,182.1058916045239,7948000
7952.0,270.44053618643517,7952000
7956.0,243.09073350918683,7956000
7960.0,149.97371597700462,7960000
7964.0,132.86198963004009,7964000
7968.0,120.1489982829117,7968000
7972.0,275.6203947933386,7972000
7976.0,127.42985557277007,7976000
7980.0,67.38707240540272,7980000
7984.0,182.89724868165897,7984000
7988.0,268.7351847295578,7988000
7992.0,235.12336639829095,7992000
7996.0,108.66043311786477,7996000
8000.0,171.3988525856417,8000000
0.0,2.2085452690131184,0
4.0,2.881919872227713,4000
8.0,0.5333654312946756,8000
12.0,0.9335238042255597,12000
16.0,2.3385684778993925,16000
20.0,7.221879808455165,20000
24.0,2.3155435356753022,24000
28.0,1.7454116600219833,28000
32.0,5.794803506408755,32000
36.0,6.943952050739493,36000
40.0,6.881831463480165,40000
44.0,2.2620101966749595,44000
48.0,14.180665654087681,48000
52.0,9.049312014830132,52000
56.0,10.239956602389487,56000
60.0,2.8967425776390217,60000
64.0,4.180667822713847,64000
68.0,1.4383289326916682,68000
72.0,9.34572663035085,72000
76.0,9.841815049145822,76000
80.0,6.351784112679965,80000
84.0,3.160420561085222,84000
88.0,13.43176703703809,88000
92.0,13.011507913232084,92000
96.0,12.498591826130092,96000
100.0,21.674147736932877,100000
104.0,32.93801169356592,104000
108.0,17.484098201111532,108000
112.0,30.90757488324319,112000
116.0,15.484922641953341,116000
120.0,30.959118971308946,120000
124.0,26.390466108408127,124000
128.0,67.87490033025628,128000
132.0,12.925680329518338,132000
136.0,26.934094177694625,136000
140.0,28.489348358053498,140000
144.0,25.45929568729612,144000
148.0,25.96973288114062,148000
152.0,51.93387234180216,152000
156.0,18.519297566458114,156000
160.0,18.568568993261533,160000
164.0,12.425198515285953,164000
168.0,36.801568189367714,168000
172.0,13.821159661456173,172000
176.0,16.93110161308106,176000
180.0,16.228874824244908,180000
184.0,16.327992085139076,184000
188.0,35.647775227660176,188000
192.0,33.531964698868464,192000
196.0,103.58439524443664,196000
200.0,47.16573146419754,200000
204.0,33.03961773443512,204000
208.0,43.39924845736419,208000
212.0,16.761398898720458,212000
216.0,26.829820594987154,216000
220.0,16.109439275533,220000
224.0,25.7765277958203,224000
228.0,26.813963739179105,228000
232.0,29.81222291228777,232000
236.0,20.156451312957184,236000
240.0,45.153227449914574,240000
244.0,27.05556287599985,244000
248.0,40.374630264448506,248000
252.0,28.110371393311688,252000
256.0,54.56660282844457,256000
260.0,25.31632185122698,260000
264.0,44.08207538373128,264000
268.0,32.17260541182704,268000
272.0,23.71599148862048,272000
276.0,38.867911774514276,276000
280.0,32.176353565166536,280000
284.0,27.694995601074567,284000
288.0,35.48744605339835,288000
292.0,13.916795016047107,292000
296.0,15.622993535271698,296000
300.0,24.722110172690314,300000
304.0,30.44839481117034,304000
308.0,74.88282343459466,308000
312.0,49.2546550180968,312000
316.0,86.74388473854374,316000
320.0,37.446216087691816,320000
324.0,9.502618295265748,324000
328.0,30.401808599023212,328000
332.0,23.303222259183524,332000
336.0,31.46553184241673,336000
340.0,25.343617895657694,340000
344.0,32.62284564777925,344000
348.0,22.851836807684197,348000
352.0,23.8457374403075,352000
356.0,43.59524431520642,356000
360.0,17.226420743055105,360000
364.0,32.0873103179384,364000
368.0,15.035261507371194,368000
372.0,34.366258967581004,372000
376.0,44.36071592183036,376000
380.0,46.819135407450645,380000
384.0,32.86358751272712,384000
388.0,15.647164452692156,388000
392.0,22.672398142382765,392000
396.0,38.402053906676485,396000
400.0,38.18749056036404,400000
404.0,21.589536951830887,404000
408.0,35.092450654998785,408000
412.0,38.10837102125576,412000
416.0,24.635479662384032,416000
420.0,46.8881063587716,420000
424.0,32.524087544043454,424000
428.0,16.79647541064206,428000
432.0,24.93374228160016,432000
436.0,64.46342517938764,436000
440.0,23.955498097919595,440000
444.0,55.07215906678854,444000
448.0,21.22584437502801,448000
452.0,4.353436928821688,452000
456.0,3.1619563016247065,456000
460.0,28.11821849191532,460000
464.0,64.41655988495337,464000
468.0,41.780905839596606,468000
472.0,35.24218299119555,472000
476.0,34.43138121361098,476000
480.0,35.54533668261869,480000
484.0,52.7147840621544,484000
488.0,30.947570979432708,488000
492.0,60.033206443158335,492000
496.0,30.71489790696652,496000
500.0,26.393605678461284,500000
504.0,46.39605495277816,504000
508.0,33.19532907666718,508000
512.0,51.39664561712924,512000
516.0,47.67549177828375,516000
520.0,12.233905774552294,520000
524.0,29.46958668276053,524000
528.0,45.22117082208399,528000
532.0,7.533720265288444,532000
536.0,26.965006887695687,536000
540.0,15.247637323119061,540000
544.0,33.303801772398934,544000
548.0,33.10901115029841,548000
552.0,32.304770584213834,552000
556.0,5.491714047493325,556000
560.0,5.9156505252435405,560000
564.0,19.869334217699127,564000
568.0,16.485591396256225,568000
572.0,35.907387792380064,572000
576.0,15.570861773394412,576000
580.0,42.363443133779626,580000
584.0,41.955744539009686,584000
588.0,65.13390266458799,588000
592.0,89.54130856409724,592000
596.0,70.53491878366833,596000
600.0,62.35953325211223,600000
604.0,66.56214695937452,604000
608.0,62.26806336212394,608000
612.0,57.49280663549528,612000
616.0,32.94050050298441,616000
620.0,31.983134968541286,620000
624.0,36.68049263422416,624000
628.0,45.12091565308409,628000
632.0,67.65210737051471,632000
636.0,91.28765728393095,636000
640.0,92.18232885102445,640000
644.0,77.90670441975051,644000
648.0,53.21006979131761,648000
652.0,55.698724705668596,652000
656.0,61.63451086792229,656000
660.0,51.85856035645189,660000
664.0,48.002828950405025,664000
668.0,40.988412818016556,668000
672.0,34.4601394085418,672000
676.0,27.885293962551504,676000
680.0,68.75376213264617,680000
684.0,64.24657247378896,684000
688.0,51.451436843816644,688000
692.0,82.39310102196828,692000
696.0,59.932208109775786,696000
700.0,41.5436657491916,700000
704.0,1.2938487333082065,704000
708.0,11.978567476136496,708000
712.0,21.206930417178985,712000
716.0,11.609490901391428,716000
720.0,51.08776192352401,720000
724.0,6.609311107929864,724000
728.0,7.993618577491982,728000
732.0,4.641639038450812,732000
736.0,5.295541991583611,736000
740.0,4.3294507343696385,740000
744.0,11.289612907884734,744000
748.0,6.490646784773688,748000
752.0,33.423716945417155,752000
756.0,34.398085430787646,756000
760.0,24.56616003456616,760000
764.0,16.859839544682472,764000
768.0,39.70326404232315,768000
772.0,66.5733899486776,772000
776.0,34.2872996251764,776000
780.0,34.28641410665227,780000
784.0,52.20385878930269,784000
788.0,41.52065242201887,788000
792.0,20.84893750321051,792000
796.0,22.894561974747724,796000
800.0,63.007322353191306,800000
804.0,53.105567586132466,804000
808.0,59.38309551881864,808000
812.0,49.667988009309894,812000
816.0,48.99353968923153,816000
820.0,7.887076509828219,820000
824.0,7.485579933515885,824000
828.0,1.3620050425663561,828000
832.0,1.7646402286201095,832000
836.0,5.594739394875944,836000
840.0,3.752123439118654,840000
844.0,2.4972497407314505,844000
848.0,88.69449169229162,848000
852.0,82.8404796575301,852000
856.0,76.8152211518458,856000
860.0,67.54380280941459,860000
864.0,66.24771179546283,864000
868.0,113.07489268869942,868000
872.0,93.76803074562875,872000
876.0,79.92021653238746,876000
880.0,106.86901231264578,880000
884.0,104.93401211659561,884000
888.0,97.0260374297707,888000
892.0,93.30043580448675,892000
896.0,110.93322226603831,896000
900.0,107.2887868582814,900000
904.0,79.98963599693208,904000
908.0,45.76243029309309,908000
912.0,122.83834690903056,912000
916.0,121.19154283135227,916000
920.0,102.97486811615745,920000
924.0,100.13611704726006,924000
928.0,95.86855767600615,928000
932.0,112.44778870486546,932000
936.0,134.93892693311568,936000
940.0,141.58370047305053,940000
944.0,109.14868657015018,944000
948.0,99.3553861370513,948000
952.0,106.04669212263104,952000
956.0,134.57767847528243,956000
960.0,126.26033280420157,960000
964.0,138.0091405626792,964000
968.0,126.01961716330705,968000
972.0,82.7585256308057,972000
976.0,120.58991627631346,976000
980.0,143.45154810030934,980000
984.0,133.35046759701353,984000
988.0,132.50121653184556,988000
992.0,120.99967086931792,992000
996.0,136.50558098548237,996000
1000.0,166.97722552647537,1000000
1004.0,148.4901755229891,1004000
1008.0,139.27894245014426,1008000
1012.0,160.5264137481366,1012000
1016.0,126.72140022072571,1016000
1020.0,144.32243592095682,1020000
1024.0,125.64297003639084,1024000
